device_id,antutu_base,geekbench_single,geekbench_multi,score_camera,score_display,score_battery,measured_brightness_nits,measured_battery_active_h,benchmark_source
tecno_spark_20_pro_5g_13124,400000,650,1850,48,55,60,0,0.0,Excel Benchmark
tecno_spark_20p_13125,390305,1505,5315,38,35,50,0,0.0,Excel Benchmark
tecno_camon_30_pro_12846,949357,3931,1200,65,70,70,998,14.48,GSMArena Lab
tecno_pova_6_pro_12830,433321,1890,1850,53,75,75,1070,14.37,GSMArena Lab
tecno_spark_20_pro__12770,433988,1787,1900,58,75,60,549,11.93,GSMArena Lab
tecno_camon_30_premier_12845,949550,3930,1200,80,65,70,854,13.48,GSMArena Lab
tecno_phantom_v_fold2_13334,1158040,4327,4600,80,75,90,573,9.57,GSMArena Lab
tecno_pova_6_12910,400000,700,1900,53,75,75,0,0.0,Excel Benchmark
tecno_pova_6_neo_12911,400000,700,1900,38,60,65,0,0.0,Excel Benchmark
tecno_spark_20c_12710,467813,1413,3039,38,35,50,0,0.0,Excel Benchmark
tecno_spark_20_12722,280000,520,1550,58,35,50,0,0.0,Excel Benchmark
tecno_phantom_v_flip_12580,734846,2805,2967,55,75,55,818,0.0,GSMArena Lab
tecno_pova_7_5g_13991,270000,540,1650,38,60,90,0,0.0,Excel Benchmark
tecno_pova_neo_3_12394,280000,520,1550,23,35,55,0,0.0,Excel Benchmark
tecno_pova_5_12393,400000,700,1900,48,60,70,0,0.0,Excel Benchmark
tecno_camon_20_premier_12256,802232,3074,2967,75,65,65,684,0.0,GSMArena Lab
tecno_camon_20_pro_12254,400000,700,1900,53,65,60,0,0.0,Excel Benchmark
tecno_camon_20_12253,280000,520,1550,53,50,60,0,0.0,Excel Benchmark
tecno_camon_30_5g_12847,550000,850,2400,65,65,70,0,0.0,Excel Benchmark
tecno_pop_7_12202,231241,241,2041,16,30,45,0,0.0,Estimated
tecno_spark_20_pro_12747,400000,700,1900,58,55,60,0,0.0,Excel Benchmark
tecno_spark_10_5g_12179,380000,600,1700,48,35,50,0,0.0,Excel Benchmark
tecno_phantom_v_flip2_13335,775306,2544,5122,65,65,65,893,11.62,GSMArena Lab
tecno_spark_10_12178,340000,600,1850,38,35,50,0,0.0,Excel Benchmark
tecno_camon_20s_pro_5g_12933,374374,1774,5122,70,65,60,0,0.0,Excel Benchmark
tecno_camon_20_pro_5g_12255,379989,389,2967,70,65,60,0,0.0,Excel Benchmark
tecno_spark_10_pro_12156,249938,1358,1600,58,45,50,521,0.0,GSMArena Lab
tecno_camon_30_12848,400000,700,1900,63,65,70,0,0.0,Excel Benchmark
tecno_pop_7_pro_12108,502465,1665,4795,21,30,45,0,0.0,Excel Benchmark
tecno_phantom_x2_pro_12010,961576,3984,4500,75,70,65,505,0.0,GSMArena Lab
tecno_spark_go_2023_12086,502465,1665,4795,21,30,45,0,0.0,Excel Benchmark
tecno_phantom_x2_12009,973623,4027,4500,70,65,65,710,0.0,GSMArena Lab
tecno_pop_8_12644,457479,1879,6437,28,35,45,0,0.0,Excel Benchmark
tecno_pova_4_11926,400000,700,1900,38,35,55,0,0.0,Excel Benchmark
tecno_pova_4_pro_11925,400000,700,1900,38,55,70,0,0.0,Excel Benchmark
tecno_pova_neo_5g_11898,120000,250,900,38,60,55,0,0.0,Excel Benchmark
tecno_pop_6_pro_11886,502465,1665,4795,16,30,45,0,0.0,Excel Benchmark
tecno_spark_9_11694,340000,600,1850,23,35,45,0,0.0,Excel Benchmark
tecno_spark_9t_11631,340000,600,1850,33,35,45,0,0.0,Excel Benchmark
tecno_camon_19_pro_5g_11625,120000,250,900,68,55,60,0,0.0,Excel Benchmark
tecno_spark_9t__india__11732,350000,620,1900,48,45,50,0,0.0,Excel Benchmark
tecno_camon_19_11617,280000,520,1550,48,40,50,0,0.0,Excel Benchmark
tecno_camon_19_neo_11619,280000,520,1550,48,40,50,0,0.0,Excel Benchmark
tecno_spark_go_2024_12702,457479,1879,6437,23,35,45,0,0.0,Excel Benchmark
tecno_pop_5s_11352,231241,241,2041,16,30,25,0,0.0,Estimated
tecno_pova_5_pro_12448,423437,1884,1850,53,60,70,509,0.0,GSMArena Lab
tecno_pop_6_go_11782,231241,241,2041,16,28,35,0,0.0,Estimated
tecno_spark_9_pro_11603,280000,520,1550,58,40,50,0,0.0,Excel Benchmark
tecno_phantom_v_fold_12150,999348,3963,4600,65,75,65,492,0.0,GSMArena Lab
tecno_spark_8c_11340,457479,1879,6437,28,35,45,0,0.0,Excel Benchmark
tecno_pop_5x_11337,80000,200,700,16,30,35,0,0.0,Excel Benchmark
tecno_camon_19_pro_11618,348546,1734,1850,73,55,60,479,0.0,GSMArena Lab
tecno_pop_6_11781,231241,241,2041,16,30,45,0,0.0,Estimated
tecno_pova_neo_11260,100000,250,800,28,30,55,0,0.0,Excel Benchmark
tecno_camon_18t_11254,280000,520,1550,38,45,50,0,0.0,Excel Benchmark
tecno_pova_3_11553,300000,550,1600,38,45,65,0,0.0,Excel Benchmark
tecno_spark_8t_11298,350000,620,1900,48,40,45,0,0.0,Excel Benchmark
tecno_camon_18i_11192,280000,520,1550,38,35,50,0,0.0,Excel Benchmark
tecno_spark_8p_11250,250000,480,1450,48,40,45,0,0.0,Excel Benchmark
tecno_pova_5g_11289,550000,800,2600,45,55,55,0,0.0,Excel Benchmark
tecno_pop_5_lte_11296,100000,250,850,16,30,45,0,0.0,Excel Benchmark
tecno_camon_18_p_11139,380000,650,1850,58,60,60,0,0.0,Excel Benchmark
tecno_camon_18_11140,300000,550,1600,43,50,50,0,0.0,Excel Benchmark
tecno_pop_5_11032,231241,241,2041,16,30,35,0,0.0,Estimated
tecno_spark_10c_12199,457479,1879,6437,23,35,50,0,0.0,Excel Benchmark
tecno_spark_go_2021_10983,231241,241,2041,28,30,45,0,0.0,Estimated
tecno_spark_7t_10984,350000,620,1900,33,30,50,0,0.0,Excel Benchmark
tecno_phantom_x_10979,309055,1670,1800,53,55,55,405,0.0,GSMArena Lab
tecno_pova_2_10945,280000,520,1550,18,40,55,0,0.0,Excel Benchmark
tecno_camon_17_pro_10895,309107,1668,1800,20,50,50,538,0.0,GSMArena Lab
tecno_camon_17p_10896,280000,520,1550,23,45,50,0,0.0,Excel Benchmark
tecno_pop_5c_11212,50000,150,500,16,28,20,0,0.0,Estimated
tecno_spark_go_2022_11299,231241,241,2041,28,30,45,0,0.0,Estimated
tecno_spark_7p_10849,250000,480,1450,23,35,45,0,0.0,Excel Benchmark
tecno_camon_17_10897,280000,520,1550,38,35,50,0,0.0,Excel Benchmark
tecno_spark_7_10845,673292,1092,5076,23,30,50,0,0.0,Excel Benchmark
tecno_camon_16_pro_10634,250000,480,1450,16,30,50,0,0.0,Excel Benchmark
tecno_camon_16_s_10635,130000,300,950,18,30,45,0,0.0,Excel Benchmark
tecno_spark_go_2020_10637,549414,814,2242,28,30,45,0,0.0,Excel Benchmark
tecno_pova_10549,260000,500,1500,18,30,55,0,0.0,Excel Benchmark
tecno_camon_16_10503,250000,480,1450,23,30,45,0,0.0,Excel Benchmark
tecno_camon_18_premier_11138,346389,1758,1850,90,70,55,422,0.0,GSMArena Lab
tecno_spark_6_go_10636,549414,814,2242,28,30,45,0,0.0,Excel Benchmark
tecno_spark_7_pro_10884,260000,500,1500,33,35,45,0,0.0,Excel Benchmark
tecno_spark_8_pro_11297,280000,520,1550,38,45,60,0,0.0,Excel Benchmark
tecno_pop_5_pro_11326,502465,1665,4795,16,30,50,0,0.0,Excel Benchmark
tecno_camon_16_premier_10421,283847,6692,1750,18,45,55,400,0.0,GSMArena Lab
tecno_spark_5_air_10225,390305,1505,5315,28,30,45,0,0.0,Excel Benchmark
tecno_pova_neo_2_11900,280000,520,1550,23,35,55,0,0.0,Excel Benchmark
tecno_pop_4_10720,231241,241,2041,18,28,45,0,0.0,Estimated
tecno_spark_5_10221,502465,1665,4795,18,30,45,0,0.0,Excel Benchmark
tecno_camon_15_premier_10190,340000,600,1850,28,40,35,0,0.0,Excel Benchmark
tecno_spark_5_pro_10324,673292,1092,5076,18,30,45,0,0.0,Excel Benchmark
tecno_camon_15_pro_10094,340000,600,1850,28,40,35,0,0.0,Excel Benchmark
tecno_camon_15_10093,130000,300,950,23,30,45,0,0.0,Excel Benchmark
tecno_spark_6_10471,250000,480,1450,18,30,50,0,0.0,Excel Benchmark
tecno_pop_3_plus_10006,502465,1665,4795,18,30,35,0,0.0,Excel Benchmark
tecno_spark_4_lite_10007,502465,1665,4795,18,30,35,0,0.0,Excel Benchmark
tecno_pouvoir_4_10344,502465,1665,4795,18,30,50,0,0.0,Excel Benchmark
tecno_spark_6_air_10548,502465,1665,4795,28,30,55,0,0.0,Excel Benchmark
tecno_camon_12_9864,130000,300,950,28,30,35,0,0.0,Excel Benchmark
tecno_camon_12_air_10005,502465,1665,4795,23,30,35,0,0.0,Excel Benchmark
tecno_pouvoir_3_air_9868,502465,1665,4795,18,28,45,0,0.0,Excel Benchmark
tecno_pouvoir_3_plus_9867,130000,300,950,31,40,50,0,0.0,Excel Benchmark
tecno_spark_3_pro_9870,502465,1665,4795,23,30,25,0,0.0,Excel Benchmark
tecno_spark_4_10695,231241,241,2041,23,30,35,0,0.0,Estimated
tecno_camon_15_air_10189,130000,300,950,18,30,45,0,0.0,Excel Benchmark
tecno_pouvoir_3_9866,80000,200,700,21,30,45,0,0.0,Excel Benchmark
tecno_pop_2_f_9874,55000,150,550,18,28,20,0,0.0,Excel Benchmark
tecno_spark_go_9871,502465,1665,4795,16,30,25,0,0.0,Excel Benchmark
tecno_spark_8_11188,130000,300,950,28,30,45,0,0.0,Excel Benchmark
tecno_camon_iace2x_9577,502465,1665,4795,28,50,25,0,0.0,Excel Benchmark
tecno_phantom_9_9767,340000,600,1850,38,50,25,0,0.0,Excel Benchmark
tecno_camon_i4_11959,502465,1665,4795,33,30,25,0,0.0,Excel Benchmark
tecno_camon_11_9442,502465,1665,4795,33,30,25,0,0.0,Excel Benchmark
tecno_pop_1_pro_9464,55000,150,550,21,23,20,0,0.0,Excel Benchmark
tecno_f2_lte_9461,80000,200,700,16,23,20,0,0.0,Excel Benchmark
tecno_pop_1_9463,55000,150,550,16,23,20,0,0.0,Excel Benchmark
tecno_f2_9460,55000,150,550,16,23,20,0,0.0,Excel Benchmark
tecno_spark_3_9869,502465,1665,4795,23,30,25,0,0.0,Excel Benchmark
tecno_pop_1_lite_9459,55000,150,550,16,23,20,0,0.0,Excel Benchmark
tecno_pouvoir_4_pro_10345,130000,300,950,23,30,55,0,0.0,Excel Benchmark
tecno_spark_power_2_10300,130000,300,950,23,30,55,0,0.0,Excel Benchmark
tecno_pouvoir_2_pro_9458,231241,241,2041,21,45,45,0,0.0,Estimated
tecno_pop_1s_9465,80000,200,700,16,45,25,0,0.0,Excel Benchmark
tecno_pouvoir_1_9456,55000,150,550,16,25,45,0,0.0,Excel Benchmark
tecno_spark_cm_9451,70000,180,650,23,50,25,0,0.0,Excel Benchmark
tecno_camon_11_pro_9441,130000,300,950,26,30,25,0,0.0,Excel Benchmark
tecno_spark_2_9450,55000,150,550,23,50,25,0,0.0,Excel Benchmark
tecno_pop_2_plus_9875,55000,150,550,18,28,45,0,0.0,Excel Benchmark
tecno_camon_x_pro_9448,390508,1108,5124,26,40,25,0,0.0,Excel Benchmark
tecno_camon_x_9447,390508,1108,5124,33,50,25,0,0.0,Excel Benchmark
tecno_camon_cx_manchester_city_le_9446,240000,500,1550,28,40,25,0,0.0,Excel Benchmark
tecno_camon_cx_air_9445,231241,241,2041,21,30,25,0,0.0,Estimated
tecno_spark_9449,55000,150,550,21,30,25,0,0.0,Excel Benchmark
tecno_camon_cx_9444,240000,500,1550,28,40,25,0,0.0,Excel Benchmark
tecno_phantom_8_9440,240000,500,1550,30,40,25,0,0.0,Excel Benchmark
tecno_phantom_6_plus_9439,140000,300,1000,20,40,35,0,0.0,Excel Benchmark
tecno_camon_12_pro_9865,130000,300,950,33,40,25,0,0.0,Excel Benchmark
tecno_camon_cm_9443,70000,180,650,21,50,25,0,0.0,Excel Benchmark
tecno_phantom_6_9438,240000,500,1550,23,50,20,0,0.0,Excel Benchmark
tecno_spark_pro_9455,231241,241,2041,23,30,25,0,0.0,Estimated
tecno_camon_iace2_9578,502465,1665,4795,28,50,25,0,0.0,Excel Benchmark
tecno_spark_plus_9452,55000,150,550,21,30,25,0,0.0,Excel Benchmark
tecno_pouvoir_2_9457,231241,241,2041,23,45,45,0,0.0,Estimated
telit_t800_1549,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t250_1548,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t650_1547,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t200_1546,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t550_1538,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t180_1661,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t420_1537,231241,241,2041,16,38,20,0,0.0,Estimated
telit_t410_1536,231241,241,2041,16,38,20,0,0.0,Estimated
telit_t110_1535,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t130_1581,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t210_1534,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t91_863,231241,241,2041,16,23,20,0,0.0,Estimated
telit_t90_862,231241,241,2041,16,38,20,0,0.0,Estimated
telit_t510_1244,231241,241,2041,16,23,20,0,0.0,Estimated
telit_c1000_1243,231241,241,2041,16,23,20,0,0.0,Estimated
telit_gu1100_1540,231241,241,2041,16,23,20,0,0.0,Estimated
telit_sp600_1539,231241,241,2041,16,23,20,0,0.0,Estimated
telit_g90_578,231241,241,2041,16,23,20,0,0.0,Estimated
telit_neo_793,231241,241,2041,16,23,20,0,0.0,Estimated
telit_x60i_792,231241,241,2041,16,23,20,0,0.0,Estimated
telit_g83_577,231241,241,2041,16,23,20,0,0.0,Estimated
telit_g80_362,231241,241,2041,16,23,20,0,0.0,Estimated
telit_gm_830_189,231241,241,2041,16,23,20,0,0.0,Estimated
telit_gm_810_188,231241,241,2041,16,23,20,0,0.0,Estimated
telit_gm_710_186,231241,241,2041,16,23,20,0,0.0,Estimated
telit_g82_361,231241,241,2041,16,23,20,0,0.0,Estimated
telit_gm_410_185,231241,241,2041,16,23,20,0,0.0,Estimated
telit_estremo_187,231241,241,2041,16,23,20,0,0.0,Estimated
telit_g40_442,231241,241,2041,16,23,20,0,0.0,Estimated
telit_gm_882_360,231241,241,2041,16,23,20,0,0.0,Estimated
tel_me__t939_695,231241,241,2041,16,23,20,0,0.0,Estimated
tel_me__t919i_529,231241,241,2041,16,45,20,0,0.0,Estimated
tel_me__t919_389,231241,241,2041,16,45,20,0,0.0,Estimated
tel_me__t909c_387,231241,241,2041,16,23,20,0,0.0,Estimated
tel_me__t909_386,231241,241,2041,16,23,20,0,0.0,Estimated
tel_me__t918_603,231241,241,2041,16,23,20,0,0.0,Estimated
tel_me__t910_388,231241,241,2041,16,23,20,0,0.0,Estimated
thuraya_one_13660,620618,1218,4454,48,60,30,0,0.0,Excel Benchmark
thuraya_sg_2520_1925,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_excite_go_6466,70000,200,700,16,28,25,0,0.0,Excel Benchmark
toshiba_excite_write_5501,450737,1537,4411,16,28,35,0,0.0,Excel Benchmark
toshiba_excite_pro_5500,450737,1537,4411,16,28,35,0,0.0,Excel Benchmark
toshiba_excite_13_at335_4691,297946,946,3638,16,28,35,0,0.0,Excel Benchmark
toshiba_excite_pure_5502,297946,946,3638,16,28,25,0,0.0,Excel Benchmark
toshiba_excite_10_se_5154,297946,946,3638,16,28,25,0,0.0,Excel Benchmark
toshiba_excite_10_at305_4692,297946,946,3638,16,28,25,0,0.0,Excel Benchmark
toshiba_excite_7_7_at275_4693,297946,946,3638,16,38,20,0,0.0,Excel Benchmark
toshiba_excite_at200_4400,45000,140,500,16,28,20,0,0.0,Estimated
toshiba_thrive_7_4203,248158,758,3074,16,28,20,0,0.0,Excel Benchmark
toshiba_thrive_3970,248158,758,3074,16,28,20,0,0.0,Excel Benchmark
toshiba_k01_3161,508938,1538,5414,16,38,20,0,0.0,Excel Benchmark
toshiba_excite_7c_at7_b8_6467,570258,858,2374,16,28,25,0,0.0,Excel Benchmark
toshiba_tg02_3159,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
toshiba_g810_2273,15000,60,250,16,23,20,0,0.0,Estimated
toshiba_tg01_2662,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
toshiba_g910___g920_2231,15000,60,250,16,23,20,0,0.0,Estimated
toshiba_g900_1905,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_g500_1904,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_ts705_1699,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_g710_2232,340847,1647,4741,16,23,20,0,0.0,Excel Benchmark
toshiba_ts605_1814,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_ts32_1812,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_904t_1618,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_windows_phone_is12t_4076,700000,900,3100,16,23,20,0,0.0,Excel Benchmark
toshiba_705t_1571,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_903t_1613,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_ts808_1700,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_ts921_1532,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_ts10_1528,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_ts803_1529,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_tx80_1813,231241,241,2041,16,38,20,0,0.0,Estimated
toshiba_ts608_1698,231241,241,2041,16,23,20,0,0.0,Estimated
toshiba_g450_2237,617493,1093,3079,16,23,20,0,0.0,Excel Benchmark
toshiba_tx62_1626,231241,241,2041,16,23,20,0,0.0,Estimated
ulefone_armor_22_pro_14890,15000,60,250,43,55,65,0,0.0,Estimated
ulefone_armor_24_pro_14891,15000,60,250,48,55,75,0,0.0,Estimated
ulefone_armor_mini_5_14694,80000,200,700,16,28,20,0,0.0,Excel Benchmark
ulefone_note_22_14685,230000,480,1500,16,28,25,0,0.0,Excel Benchmark
ulefone_tab_a12_pro_14695,270000,540,1650,21,33,55,0,0.0,Excel Benchmark
ulefone_rugking_5_pro_14544,490939,1339,2817,48,45,65,0,0.0,Excel Benchmark
ulefone_armor_27t__14476,400000,700,1900,53,55,85,0,0.0,Excel Benchmark
ulefone_armor_27t_pro__5g_14475,110000,270,950,53,55,85,0,0.0,Excel Benchmark
ulefone_rugking_pad_pro_14423,490939,1339,2817,28,38,55,0,0.0,Excel Benchmark
ulefone_rugking_pad_2_pro_14424,490939,1339,2817,38,38,55,0,0.0,Excel Benchmark
ulefone_armor_34__5g_14367,30000,110,420,55,60,75,0,0.0,Estimated
ulefone_rugking_4_pro_14340,490939,1339,2817,38,50,55,0,0.0,Excel Benchmark
ulefone_rugking_3_pro_14339,490939,1339,2817,38,50,45,0,0.0,Excel Benchmark
ulefone_armor_pad_5_ultra_5g_14269,30000,110,420,55,38,80,0,0.0,Estimated
ulefone_rugking_2_pro_14338,490939,1339,2817,21,55,40,0,0.0,Excel Benchmark
ulefone_armor_pad_5_pro_5g_14270,30000,110,420,55,38,80,0,0.0,Estimated
ulefone_armor_29_pro_thermal_5g_14104,30000,110,420,30,85,80,0,0.0,Estimated
ulefone_rugking_14102,531380,1580,3540,43,55,55,0,0.0,Excel Benchmark
ulefone_armor_29_ultra_5g_14056,2038810,2207,7408,60,70,80,0,0.0,Excel Benchmark
ulefone_armor_34_5g_14053,270000,540,1650,55,60,75,0,0.0,Excel Benchmark
ulefone_armor_33_pro_5g_13692,270000,540,1650,55,60,75,0,0.0,Excel Benchmark
ulefone_armor_30_13999,374219,619,2657,53,60,75,0,0.0,Excel Benchmark
ulefone_armor_x16_14001,507378,1978,5734,43,50,65,0,0.0,Excel Benchmark
ulefone_armor_x16_pro_5g_14000,110000,270,950,48,50,65,0,0.0,Excel Benchmark
ulefone_armor_29_pro_5g_14103,30000,110,420,55,85,80,0,0.0,Estimated
ulefone_armor_28_pro_5g_13864,270000,540,1650,55,85,100,0,0.0,Excel Benchmark
ulefone_tab_a9_pro_14160,507378,1978,5734,28,33,50,0,0.0,Excel Benchmark
ulefone_armor_33_14055,374219,619,2657,53,60,75,0,0.0,Excel Benchmark
ulefone_tab_a10_14161,410830,1030,2890,21,28,55,0,0.0,Excel Benchmark
ulefone_armor_30_pro_5g_13776,270000,540,1650,55,60,75,0,0.0,Excel Benchmark
ulefone_armor_28_ultra_thermal_13297,2038810,2207,7408,35,70,100,0,0.0,Excel Benchmark
ulefone_armor_34_pro__5g_14368,30000,110,420,55,60,75,0,0.0,Estimated
ulefone_armor_x31_13854,507378,1978,5734,43,40,55,0,0.0,Excel Benchmark
ulefone_armor_mini_4_13693,440681,681,1843,16,28,20,0,0.0,Excel Benchmark
ulefone_armor_28_ultra_13674,2038810,2207,7408,60,70,100,0,0.0,Excel Benchmark
ulefone_armor_27t_13545,400000,700,1900,53,55,85,0,0.0,Excel Benchmark
ulefone_armor_watch_pro_14422,231241,241,2041,16,43,20,0,0.0,Estimated
ulefone_armor_27_13544,400000,700,1900,53,55,85,0,0.0,Excel Benchmark
ulefone_note_20_pro_13451,457479,1879,6437,38,35,55,0,0.0,Excel Benchmark
ulefone_tab_a10_pro_13542,312060,260,2580,21,28,55,0,0.0,Excel Benchmark
ulefone_armor_x32_5g_13778,507378,1978,5734,43,60,50,0,0.0,Excel Benchmark
ulefone_armor_34_pro_13691,270000,540,1650,55,60,75,0,0.0,Excel Benchmark
ulefone_armor_mini_20_13541,400000,700,1900,53,35,85,0,0.0,Excel Benchmark
ulefone_armor_mini_20t_pro_13298,432253,2146,950,48,35,85,527,13.83,GSMArena Lab
ulefone_note_19_13450,422760,960,4680,16,30,45,0,0.0,Excel Benchmark
ulefone_armor_27t_pro_13244,110000,270,950,53,55,85,0,0.0,Excel Benchmark
ulefone_tab_w10_13449,457479,1879,6437,23,28,55,0,0.0,Excel Benchmark
ulefone_note_18_pro_13543,507378,1978,5734,48,35,50,0,0.0,Excel Benchmark
ulefone_tab_a11_pro_13195,400000,700,1900,23,33,55,0,0.0,Excel Benchmark
ulefone_tab_a11_13448,321226,226,478,23,33,55,0,0.0,Excel Benchmark
ulefone_note_23_14825,230000,480,1500,16,33,45,0,0.0,Excel Benchmark
ulefone_armor_26_ultra_12979,374374,1774,5122,30,55,100,0,0.0,Excel Benchmark
ulefone_armor_x31_pro_13589,110000,270,950,48,50,55,0,0.0,Excel Benchmark
ulefone_armor_26_ultra_walkie_talkie_12980,374374,1774,5122,30,55,100,0,0.0,Excel Benchmark
ulefone_armor_mini_20_pro_13445,110000,270,950,48,35,85,0,0.0,Excel Benchmark
ulefone_armor_pad_pro_12982,418068,668,1804,48,28,55,0,0.0,Excel Benchmark
ulefone_armor_pad_4_ultra_thermal_13447,110000,270,950,48,28,65,0,0.0,Excel Benchmark
ulefone_power_armor_16s_12870,250000,480,1450,43,50,55,0,0.0,Excel Benchmark
ulefone_armor_27_pro_13245,110000,270,950,53,55,85,0,0.0,Excel Benchmark
ulefone_armor_23_ultra_12757,374374,1774,5122,30,55,95,0,0.0,Excel Benchmark
ulefone_armor_25t_13211,400000,700,1900,53,55,85,0,0.0,Excel Benchmark
ulefone_power_armor_18t_ultra_12686,620000,950,2800,55,55,95,0,0.0,Excel Benchmark
ulefone_note_18_ultra_13059,370000,580,1750,48,45,50,0,0.0,Excel Benchmark
ulefone_note_17_pro_12815,400000,700,1900,53,70,60,0,0.0,Excel Benchmark
ulefone_armor_pad_lite_12600,217816,816,4248,21,28,50,0,0.0,Excel Benchmark
ulefone_armor_pad_4_ultra_13446,110000,270,950,48,28,65,0,0.0,Excel Benchmark
ulefone_armor_22_12556,380000,650,1850,43,55,65,0,0.0,Excel Benchmark
ulefone_power_armor_x11_12379,502465,1665,4795,26,50,50,0,0.0,Excel Benchmark
ulefone_armor_x12_12601,322750,950,3650,23,50,40,0,0.0,Excel Benchmark
ulefone_armor_x13_12475,467813,1413,3039,43,30,50,0,0.0,Excel Benchmark
ulefone_armor_pad_2_12625,400000,700,1900,43,28,65,0,0.0,Excel Benchmark
ulefone_note_16_pro_12361,457479,1879,6437,43,30,35,0,0.0,Excel Benchmark
ulefone_armor_pad_12196,100000,250,800,21,28,55,0,0.0,Excel Benchmark
ulefone_power_armor_20wt_12195,400000,700,1900,43,40,65,0,0.0,Excel Benchmark
ulefone_power_armor_18_ultra_12685,620000,950,2800,55,55,95,0,0.0,Excel Benchmark
ulefone_power_armor_19t_12194,400000,700,1900,48,55,95,0,0.0,Excel Benchmark
ulefone_armor_25t_pro_13115,110000,270,950,53,55,85,0,0.0,Excel Benchmark
ulefone_armor_x12_pro_12474,467813,1413,3039,23,50,40,0,0.0,Excel Benchmark
ulefone_armor_24_12602,380000,650,1850,48,55,75,0,0.0,Excel Benchmark
ulefone_tab_a8_12078,215546,546,3438,21,28,50,0,0.0,Excel Benchmark
ulefone_armor_17_pro_11965,400000,700,1900,48,55,90,0,0.0,Excel Benchmark
ulefone_armor_21_12360,400000,700,1900,50,55,65,0,0.0,Excel Benchmark
ulefone_power_armor_16_pro_11897,100000,250,800,28,50,55,0,0.0,Excel Benchmark
ulefone_armor_pad_3_pro_12981,418068,668,1804,48,28,75,0,0.0,Excel Benchmark
ulefone_armor_x6_pro_11714,502465,1665,4795,21,30,35,0,0.0,Excel Benchmark
ulefone_power_armor_18t_11966,550000,800,2600,55,55,95,0,0.0,Excel Benchmark
ulefone_power_armor_18_12081,550000,800,2600,55,55,95,0,0.0,Excel Benchmark
ulefone_power_armor_19_12077,400000,700,1900,48,55,95,0,0.0,Excel Benchmark
ulefone_power_armor_x11_pro_11896,100000,250,800,26,50,50,0,0.0,Excel Benchmark
ulefone_note_10p_11442,180000,400,1000,23,30,45,0,0.0,Excel Benchmark
ulefone_armor_x10_pro_11441,130000,300,950,21,50,45,0,0.0,Excel Benchmark
ulefone_note_15_12378,55000,150,550,16,30,35,0,0.0,Excel Benchmark
ulefone_armor_x10_11291,502465,1665,4795,21,50,45,0,0.0,Excel Benchmark
ulefone_armor_x32_pro_5g_13777,110000,270,950,48,60,50,0,0.0,Excel Benchmark
ulefone_note_14_12080,502465,1665,4795,26,30,40,0,0.0,Excel Benchmark
ulefone_power_armor_14_pro_11440,280000,520,1550,28,30,75,0,0.0,Excel Benchmark
ulefone_power_armor_14_11170,350000,620,1900,28,30,75,0,0.0,Excel Benchmark
ulefone_note_12p_11184,100000,250,850,23,30,50,0,0.0,Excel Benchmark
ulefone_armor_12_5g_11080,520000,800,2300,23,30,70,0,0.0,Excel Benchmark
ulefone_armor_x9_pro_11155,673292,1092,5076,21,50,45,0,0.0,Excel Benchmark
ulefone_note_6p_11183,100000,250,850,16,30,25,0,0.0,Excel Benchmark
ulefone_note_6_11065,50000,150,500,16,30,25,0,0.0,Estimated
ulefone_armor_x8i_11130,673292,1092,5076,23,50,45,0,0.0,Excel Benchmark
ulefone_power_armor_13_11066,351678,1610,1800,25,40,85,401,0.0,GSMArena Lab
ulefone_note_13p_11245,350000,620,1900,28,40,45,0,0.0,Excel Benchmark
ulefone_armor_x9_11154,673292,1092,5076,21,50,45,0,0.0,Excel Benchmark
ulefone_note_12_11680,180000,400,1000,23,30,50,0,0.0,Excel Benchmark
ulefone_armor_11_5g_10782,85000,200,700,25,30,70,0,0.0,Excel Benchmark
ulefone_armor_15_11756,350000,620,1900,33,50,55,0,0.0,Excel Benchmark
ulefone_note_11p_10711,240000,450,1400,18,30,40,0,0.0,Excel Benchmark
ulefone_note_7t_10678,502465,1665,4795,16,28,25,0,0.0,Excel Benchmark
